-1.0097588677042419e+0  -3.5432025199407968e-1
 9.4820402484700039e-1   2.9746900840249701e-1
 1.4682243676894129e+0  -6.6945035770660677e-1
 1.1079257251396699e+0   1.4798439058444310e+0
 6.3259130047025736e-1   1.1085731511570851e+0
-7.4846133701512518e-1  -1.6761526608782169e+0
 1.3846762776931540e+0   1.2363880310926190e+0
-7.9897164641378382e-1   1.1230493009346250e+0
-9.8005912763814107e-1   2.6019067439850407e-1
-1.2301690191246999e+0   4.1934992078154770e-1
 1.8544536779779910e-1  -4.0012620303938562e-1
-9.9460036028078003e-1   1.0911925894828201e+0
-1.8892879725716600e+0  -7.3338055449047690e-1
 7.3087877619582256e-2   1.1863780869569009e+0
 7.5687372896635619e-1  -6.6644527201724135e-1
 2.6466676067803668e-1  -1.4839620400890940e-1
-7.3284518337198301e-1   1.1850737662278620e-1
 1.3542060888506151e+0  -1.4897210242476890e-2
-6.9075210762006956e-1   2.7026958493157921e-1
-1.0766085572708191e+0   4.3463295163061982e-1
 1.1977432808476050e-1   1.4730402266346401e+0
-3.2876645076193312e-1  -1.1970182598151220e+0
 6.1869181024005249e-1   4.4064883044192471e-1
-6.4511015729981114e-1   5.1649211549527152e-1
 1.2102925147816010e-1   5.6154942493421023e-1
-5.5542149484582359e-1  -1.7908000113646800e+0
-1.0468262603754040e-1  -5.1060754675831088e-1
-1.9606427239018720e+0  -2.7296810804337129e-1
-3.3435598974861841e-1  -5.0728764563776163e-1
 7.3704042005844916e-1   4.5584597298022589e-1
 1.6533350270081890e+0   2.5819805455139488e-1
-1.3086514535999090e+0  -1.3681054362108150e-1
 1.2800536253581771e-1   1.9868892506787239e-1
 5.3280371963109563e-1   4.5050969433201549e-1
-3.3761555076233613e-1  -5.7777775933489628e-1
 1.5381005596093980e+0  -9.1150887891372157e-2
 9.2799395727809730e-1   5.8100206656351072e-1
-8.0579384034041546e-1  -2.3979170851166351e-1
-3.1565612425355871e-1  -8.9145759633343791e-1
 1.1228656208937720e+0  -1.0806821756488760e+0
 3.6529618692816618e-1   2.4357341177502020e-1
 1.0996639858164201e+0   1.6236457231641150e+0
 3.7014535763800138e-1   5.3580140552628259e-3
 1.6163303271753870e+0   7.5426231861279294e-2
 4.7001276383902513e-1  -5.6165908171794598e-1
-3.4733875219296320e-3  -8.5004601525807078e-2
 3.7072610089697888e-1  -1.0563457849575151e+0
-8.1328486933674293e-1  -2.4796330795280899e-1
 4.3877736204950563e-1  -1.6898885424155261e-1
-7.0957285952247795e-1  -1.9475864364274200e+0
-2.6900188477975111e+0   2.8642498453590420e-1
 8.9474003637974298e-1   1.5903941363606561e-1
-6.9875656383856477e-1  -2.8290772771013720e-2
-1.0965778660274601e+0  -1.5196000880369669e+0
-1.3888245087406621e+0   6.8897432845405532e-2
 6.6670559797591578e-1   8.7092842562190054e-1
 6.6607419373161703e-1  -4.9057338467349099e-1
-6.0961867520911528e-1  -1.3245956509579240e+0
-1.1234021355794570e+0   1.1145284401899429e+0
 8.9432123864479733e-3   1.3580246102444880e+0
-4.7801983861070158e-1   3.2653177552742041e-1
 1.0381825989027811e+0  -4.2484382845175100e-1
 9.4249787163307819e-1  -1.5985328545723829e+0
 7.3583871098194809e-1   8.0732027993636424e-1
 1.4512907088671021e+0  -8.8714277698128863e-1
-1.5603680671403219e+0   1.0380592170564500e+0
-1.2507179261714960e+0   1.9898088257639450e+0
-1.0994900363448039e+0  -1.0950634996712889e+0
-1.6379897112432591e+0   8.2587907944612515e-1
-2.9681092256464259e-1   1.7762805111078130e+0
-1.3984767489820779e-1   5.6507347664297880e-1
-8.7449285437440827e-1  -7.8802401942717948e-1
 1.4792562753601610e+0   1.5949156997727250e+0
-1.7073597236307390e+0   1.5774290412464009e+0
 6.2557689021826879e-1  -9.2509858129094735e-1
-1.6423868564784190e+0  -8.9952713041166232e-1
 3.2317173912357749e-1  -5.1057314456764125e-1
 1.0266261494210460e+0   1.8103220577681529e+0
-1.5113619402388989e+0   1.4420699371735879e+0
 5.7288357948337998e-1  -7.7636640453489791e-1
-5.8997904634222575e-1  -1.7847680448971810e+0
-6.1880660671357834e-1   6.7811400094069174e-1
 8.8898980736917443e-1   5.2665460436297629e-1
 3.8423277942538192e-1   1.1379128046188240e-1
-6.6384987169164078e-2  -1.5708092170298360e+0
 9.9380855678506783e-2   1.0484417424606620e+0
 6.4070770802505694e-1  -7.3773681451499729e-1
 7.0607295598835240e-1   2.8449271974499788e+0
 1.5995154368435920e+0  -6.6636225602984100e-1
 3.1181743864899131e-1   2.0068262859032840e-1
-1.4348170330547461e-1  -2.1484488404949781e-1
-1.6958779692220289e+0   5.7579136110383700e-1
 2.1025546160892561e+0   1.5838230004791770e-1
 5.7386345970175623e-1  -1.1145512241756490e+0
 6.2244794627729516e-1   5.1495230262590896e-1
 3.9518918904146022e-1  -1.8164679459415631e-1
 5.2766514788158558e-1   2.0072179982917790e-1
-1.0030986102962720e-1   9.6795988114089723e-2
-8.1636344463467059e-1  -1.5358428747862590e-1
 1.8895196522485209e+0  -1.9212771925965570e+0
-2.0404797723651430e-1  -8.4601746796798183e-1
 3.2847462968687730e-1   3.9202063101385309e-1
 4.3633240117742611e-1  -8.3973888261357355e-1
 9.7368954605571134e-1   2.1468047192575428e+0
-9.9068357081279076e-2  -6.9276611887056236e-2
-9.1679573149575300e-1   3.6168340255626902e-1
 4.9890469721204322e-1  -4.0424698877762449e-1
 1.2817513722298929e-1  -7.2592809060344710e-1
 1.1570346583157760e+0  -1.0192768450974561e+0
 1.0598363690520289e+0   3.5118809734349932e-1
-2.9050457016834170e+0  -1.7298786839749030e+0
 7.1871806993982923e-1  -1.5679564560079390e-1
-1.7886597954799649e-1  -1.0243818582220361e+0
-3.4014815603736088e+0   1.3673245116979760e+0
-3.9224443296831718e-1   6.2302260819567401e-1
-8.8953100397753126e-1  -9.9898858334692420e-1
-2.9755464329583059e-1   7.5908142204129592e-1
-3.7763867479143332e-1   1.4264693112283419e-1
-4.0078680596202698e-1   2.8141273963415649e+0
 1.5509504127459770e+0  -7.4037107436466809e-1
 7.2233127163123267e-1   1.9850604237075090e-1
 2.0091823383936962e+0   2.6196465868515428e+0
-1.7851599481588859e-1  -3.1790700401609229e-1
 1.5489285951153711e+0  -2.3527614494383808e+0
-7.0872908423388215e-1  -4.9652777606430443e-2
-1.3146879294998819e+0  -1.2514000668500560e+0
-3.4976141762657059e-1  -6.6091915439002691e-1
-1.4860980126619200e-1  -4.1627448010096918e-1
 3.2477582254049581e-1  -2.2655906293219220e-2
 1.2301578846758039e+0  -1.8836646506905350e+0
-7.0381288559998689e-1   5.5712238529480806e-1
 7.5190356123139013e-1  -2.1136578206423420e+0
-7.5351979913004519e-1  -2.3789920513627430e-1
 1.2874460073206870e+0  -1.2381479246945379e+0
 1.5388288832183610e+0  -1.8328159857446671e+0
-1.6404073151551199e+0   7.2092558631382286e-1
 1.8422048004956679e+0  -1.1526666749483661e+0
-2.1872179225335511e-1  -1.1936279808503250e+0
-4.5314147945804062e-1   1.2159551488403300e+0
-7.6626418230384863e-1   3.3793437688291200e-1
 3.1399900504003742e-1   3.0076411278581461e-1
-5.6681431854735609e-1   1.1195668783615430e-1
 3.1848936824759821e-1  -1.6934402833640549e-1
-5.3563646245976360e-1  -1.5516550879204900e+0
-1.8764167151627751e+0   1.0455764807393610e+0
-1.9671644679254910e-1   1.1743805607329529e+0
 2.5839078648960029e-1   3.5291498751242789e-1
 9.9068340542083036e-2  -4.8809241499492068e-1
 1.1744008209125720e-1  -8.7128361031878196e-2
 2.9381519631127839e-1  -8.3858126851475345e-1
-1.1476443450738389e+0   1.3074337599554531e-1
 1.5197301169366690e+0  -1.4382471662811541e-1
 7.5391203015635577e-1   1.0681573046998010e+0
 1.1040904990773519e+0  -1.7074247077773050e+0
 1.0840465885158250e+0  -3.0187683037829149e-2
-1.1165130776831500e+0   1.1131200774053440e+0
 7.8026040070209979e-1  -3.1378773499510948e-1
 5.3524940984733704e-1   9.2947908266135881e-1
-1.6192477782990391e+0  -3.1965612207988801e+0
 2.0548472000665521e-1  -4.8893795984172250e-1
 1.8711882437339930e-1   4.5958191358470712e-1
 1.1141999914968550e+0   3.1222558679967378e-2
-2.9784632033977382e-1  -8.1552682878406491e-1
-4.0822595620541979e-1  -3.3922013144771668e-1
-1.4838557402635091e-1   1.7355787641878900e-1
-9.1409754615370231e-1   1.1355222648035150e+0
 1.8613148766864329e+0   6.2880593163276288e-1
-1.4024638203198780e-1  -9.6809633634631220e-1
-2.1297352540909920e+0   3.3630858410335540e-1
 8.3453381601735699e-1   4.6066943970051091e-3
-3.3420426178341173e-1  -2.1730963364961440e+0
-9.5840136560897203e-4   1.5920461678859541e+0
-5.6279643436777427e-1  -2.3798936389337660e-1
-7.2574166078005153e-1  -5.2050602410499480e-1
-3.6446985538507420e-1  -1.0207896706798389e+0
-1.5517937790486140e+0   1.3289874327976281e-1
 1.3916258020254930e+0  -1.2467792013259010e-1
-1.8504439424995811e+0  -1.8183270681844039e+0
 2.4613488702620220e-1   1.7172394686217529e+0
 9.2269066887622808e-1   9.8369519316816167e-1
 2.4872785683350490e-1   9.9276397969297214e-1
-1.2565080308836170e+0   1.2814499111316970e+0
 8.7796424695858555e-1   7.3794356257883209e-1
 1.7566453713491451e-1  -1.3006165233933520e+0
 1.7356316918943099e-1  -3.8268626195285099e-1
 6.0935643918666549e-1  -8.0993941436009922e-2
 1.7671374403637430e+0  -1.4349547606966480e+0
 9.6188821814830805e-1   9.5157317156887544e-1
 1.7473511839327360e+0  -2.9611595737875740e-1
-3.0633505882469431e-1  -6.0047744759225163e-1
-1.0649325088450889e+0   8.1190423697494474e-1
 9.2293668116702910e-3  -4.7121403902200548e-1
-1.7813785381533420e-1  -6.2458531415058871e-1
 9.2449442766007350e-1   9.2529249950781434e-1
-5.7796433304001016e-1   3.5568976486233478e-1
-7.7875590040274697e-3  -1.5331473232932571e+0
 5.7284752157452479e-1   1.4883979102164391e+0
-1.6325048555428551e-1   4.7570399920921269e-1
 1.3629160337815580e+0  -2.0089731284709171e+0
 1.9082212196439361e+0   3.6998174723874561e-1
 3.3890733398449951e-1  -4.2602068594058201e-1
-2.4839151527015821e-1  -8.6901990010612540e-1
 1.0814840446083520e+0   3.6741915116029561e-1
 2.0904629668757688e+0  -5.3858243221129608e-2
 1.2980383202745319e-1   1.5265315399901931e+0
 8.1782933918878120e-1  -1.8439089816945740e+0
-9.8567020506711356e-1  -7.2776944463225912e-1
 7.0477197816347814e-1   6.2284457492628287e-1
-1.0942505922972381e+0   9.9063924929126335e-1
 1.0103254842972520e-1  -5.5630937702184358e-1
-7.8646669126746638e-1  -5.3971437144153755e-1
 4.9824254770418380e-1   1.2377562850176389e+0
-5.7961198112592838e-1   1.0198288921719081e+0
-2.2650556895050600e+0   3.7014446336706991e-1
-4.7692723932652931e-1  -8.6557520258670706e-1
-1.2886640320012299e-1  -4.8500251253141058e-1
-4.8277255868294700e-1   1.6641764703974040e+0
-2.3675958755657578e+0   4.3053020758727828e-1
-7.0705097821170648e-1  -4.1064121926155650e-1
-5.4647152645682495e-1  -1.1968621235405630e+0
-8.0945092726983059e-1   2.4643074712020199e+0
-6.2113007781990126e-1  -1.0307501888484940e+0
 2.2964859332305418e+0   8.1823901375765806e-1
 5.7483367484518910e-1   5.8311265143868285e-1
-1.1225195574189950e+0   1.9447808586911139e+0
 2.0158825638583551e+0   7.2285705958820645e-1
-1.8981939428645751e-2   1.2219174680128060e-1
 6.3518196221198653e-1  -2.8589765594536898e-1
 4.2760513229462960e-1   8.3332966282662779e-1
 7.1015246775142904e-1   4.0051540515365991e-1
-1.5773729993759209e+0  -6.5984961278378873e-1
-1.4198566171843030e-2   6.8596667318665516e-1
 5.3796365691280479e-1  -6.4458658786188772e-1
 1.5843754246722910e+0   1.5451740305672950e+0
-2.1250062723746629e-1  -2.2403296141180560e+0
 3.3545795503926068e-1   9.3097356133302722e-1
-4.0183489721757157e-2  -2.2334065199562292e+0
 1.1851024766546190e+0  -5.5678136761161867e-1
-1.2112861474096559e+0  -8.2947563239654895e-2
 7.6261998457134239e-1  -4.9338695940312249e-1
-1.4006238237724979e+0  -5.9752977980799593e-1
 2.3671267207494910e+0   1.3864322558861830e+0
 1.1638341868694650e+0  -9.6319744621087655e-1
-8.2519058215861849e-3  -8.6928451934809281e-1
-8.5789893994161392e-1  -3.8944362032415569e-1
-2.0125538058792861e-1   1.0898796901953891e+0
 1.2176213285783601e-1  -1.2425622479011329e+0
 9.0817545604117936e-2  -8.2074189277350729e-1
-1.1878776973974230e+0   3.9581604533036813e-1
 1.5885733472304239e-1   7.1274906360257118e-1
-6.3188332447857964e-1   3.7976716559590662e-1
 9.6652999692330599e-1   1.8181517905396420e+0
 1.2764372115235421e+0   7.3836148688225556e-1
 1.7278347410414601e+0   6.5934489254413794e-2
 1.3857903819093581e-1   6.3134631256461271e-1
-1.1053094310462670e+0  -1.0874003201968570e+0
-1.1937054783780450e+0  -3.1436153800822048e-1
 1.3129037614945700e+0   1.7629787108138690e+0
 4.3795622804651851e-1   1.2872659568827720e+0
-1.4921123196724060e+0  -1.6059916222464321e+0
 5.8180998395518901e-1  -4.2364181890116881e-1
-9.7377872081298167e-2  -2.3928258939940950e-1
 4.5388825653864762e-1   9.0904297104991405e-1
-3.8600522466205922e-1   8.8130271628646550e-1
-2.6516004074824301e-1  -1.2981741854562701e+0
-6.4204420314246599e-3  -1.2230583881145191e-1
 1.0439913713898050e+0   8.4330261488759217e-1
-1.4217443765610340e+0  -8.2250903775189421e-1
-7.6108331589227440e-1   7.8001506968551215e-1
 8.6312715612325308e-1   1.4121233213349500e+0
 2.7551225423070860e+0  -4.0379916425827811e-1
 5.9151155872845895e-1   1.0891622513465260e+0
 1.6874846888292391e-1   1.6071465904618981e-1
-3.7413174446319469e-1   4.0025526532583078e-1
 1.7097223464848130e-2  -3.8006472547687742e-1
 2.9843014443970151e-1  -1.3079906850544030e+0
-5.4579272119689726e-1   4.7306834032826861e-1
-8.2480775508507992e-2   2.7178542395722688e-1
 4.6216074269262042e-1  -2.9340439509625671e-1
-6.4255445921933163e-2  -4.5254088737251419e-1
-9.9061764636327387e-1  -1.1320086461516050e+0
 1.6650010143359339e-1   1.0589570505851551e+0
 1.5437009127285690e+0  -2.6785647213180490e-2
 7.5095435799887256e-1   1.7098042186978930e+0
 1.8022204582995699e-1  -1.1598758204456949e+0
 5.1512189173609224e-1   1.3462913520495450e+0
 2.1324315893807801e+0  -1.1146396706673329e+0
 3.0452892604234710e-1   9.1454434460810996e-1
 6.5644598127903808e-1   9.0227041273075959e-1
 5.1222569621735159e-1  -1.1277970092886389e+0
-1.5830882763538692e-2  -4.4233073078395918e-1
-2.0559104653956989e-1  -7.4699647675444669e-1
-7.0402177986148806e-1   2.2096606205902711e-1
-5.7000401598560783e-2   4.7162451845747699e-1
-9.8456759686468054e-2   8.3459718400417882e-1
 2.4620135387053099e-1   1.0096132250868119e+0
-5.6851844763744541e-1   1.1070073648407239e+0
-2.1520479674539148e+0   9.8138348753249893e-1
 7.0476677455851761e-2   1.1964679406323420e+0
 8.7667603706019803e-1   1.5721367537007751e+0
 2.3671265097902272e+0  -6.7532361418023557e-1
 1.7617645510814479e+0   9.5552048151515845e-1
 2.5125908843528340e+0   8.0049100058328837e-1
-8.5129519329951209e-1  -4.8543316892371052e-1
 2.1225241478900569e+0   8.4186851840017909e-2
-6.9042274866481235e-2   1.5089133630560840e+0
-1.0174505617624530e+0   4.3052583152600438e-1
-2.6528117150789920e-1   1.5340554871307829e-1
-3.5164447361685378e-2  -3.8249942168628420e-1
 4.1995622799833948e-1  -9.3596282617055360e-1
-1.4152415524783031e+0   4.6638654569699389e-1
 1.3851867155374351e+0  -6.5556593101202587e-1
-5.0505273083546957e-2   1.0490346600859359e+0
 9.7760693536788013e-2   5.5514498069561012e-2
-1.2225738037735749e+0  -1.9818048525737690e+0
 1.3985464999738431e-1  -4.8855288293481250e-2
-6.8188580360678130e-1   5.0102045033644446e-3
-2.3743622181316208e+0   1.3995685765648049e+0
-4.5245030000530317e-1   1.1919604438470530e+0
-1.0461984254016869e+0  -2.9451695345486278e-1
-1.5614974144446120e-1   1.2255026027655080e+0
-3.8408736200789523e-2   1.2252228998000430e+0
-1.3057545234870029e+0   2.9615663962009170e-1
 1.1438155775426559e+0  -1.6024681717358330e-1
 3.4150604230012888e-1   1.6929464663091329e+0
 1.0722957318777351e+0   1.4843008126849850e+0
-3.3897050249106470e-1  -2.5360850654647349e-1
-2.4859277308686409e-1  -3.0278059472482061e-1
 2.9212899039677181e-1   4.7838366954857908e-1
 4.9128225445016321e-1  -5.1998492300423049e-1
-1.6929944276689550e+0   1.9521255363497189e-1
 1.6469531960166290e+0   2.5355856949143307e-1
-1.2713011554165130e+0  -9.6286614330024423e-1
-7.4891799218222777e-1  -2.5294360780068659e-1
-4.4589001169820830e-1  -1.3929083260997391e-1
-4.8146660402555908e-1  -8.1453070489756113e-2
-3.1941223608817099e-1  -7.5355021800375988e-1
 9.7667378917587655e-1  -1.2382154448089930e+0
 1.9612320485884029e+0   9.3153089891973395e-1
 1.6582004244745669e+0   1.0149007093670590e+0
 3.9856913698029622e-1   1.0899077011965830e+0
-1.5490789983887401e+0  -6.4842403175735130e-1
 2.5104728572600381e+0   9.4663263527267505e-2
 4.5675972228877221e-1   5.6642328585048407e-1
-1.0349642647070041e+0  -3.5505300432773851e-1
-1.3906556268966179e+0   2.4596542357897930e-1
-5.2997492807603319e-1   1.5035484419537590e+0
 1.1971524606833890e+0   4.5838077104582181e-1
 2.5373293182016878e+0  -2.4933132886353768e-2
 4.3863475321015921e-1   1.2548588491485619e+0
-3.7744292349168200e-2   1.3160424239442010e+0
-1.1033668419577720e+0  -5.0145398257735696e-1
-1.2787547985879799e+0  -6.3665897014785255e-1
-9.1707119375508861e-1  -1.2844635702720939e+0
-1.6411352097471450e+0   2.8247778440348731e-1
 6.0108666525996679e-1   8.3127152757314016e-1
 1.1880265604761520e+0   1.7688635431012241e+0
-4.9020232958315951e-1  -9.5283599833286425e-1
-2.6067092069741149e-1  -1.7007553952719749e+0
-2.3530189482169082e+0   8.4424463493253821e-1
-3.4066333023936420e-2  -1.1132120326185531e+0
-9.8022179481918117e-2   2.9606215453965229e-1
 3.9870276283165967e-1  -1.0135902373531280e-1
 3.7936594875291291e-1  -8.6497808303281698e-1
 3.1732716499586440e+0   8.6371559596406555e-1
-2.4902365906617270e-2  -2.0269020539114141e-1
-1.9361860401022870e+0   6.6897938835831439e-1
-2.6267232813713521e+0  -1.1780306455912191e+0
-3.4236851265405271e-1   6.7672185035259735e-1
 1.1374212010983920e+0   1.0176385963815271e+0
 7.6378970653562683e-1  -7.8410426693388291e-1
 2.6234682793954689e-1   5.2057808556790086e-1
 6.4803683168465631e-1  -7.3555962441601408e-1
 8.5606403341167325e-1  -1.0553308921690879e-1
-5.2436283006250406e-1  -2.3649320000626289e-1
 4.4716935765156862e-1  -5.9574069443701427e-1
 1.4781064245107269e+0  -1.9269168345862451e+0
 2.9667345623436608e-1  -1.5980256931228780e+0
-9.4726962013952765e-1  -3.2480832008439369e+0
 7.0311766354775962e-1   3.8140269175115582e-1
 3.7643015706827748e-1  -1.0592003013387410e+0
-1.1370502109595950e+0   1.4774379893894329e+0
 1.3591860439739509e+0  -4.2416883524292359e-1
 2.1261324410566459e-1  -1.3164218476944340e+0
-1.0672082601929971e+0   5.2345756200072946e-1
 9.6854819685494709e-1  -1.8331304963114929e+0
 5.3195812163766854e-1  -8.3681068673403206e-2
 9.0061894155643252e-2   6.2217152917106211e-1
 1.1756323523017940e+0  -6.9615264335201738e-2
 2.4393489531081419e-1   1.4812526746170760e-2
 8.2120466925554125e-1  -7.5381405951605573e-1
 4.6706871793232002e-1  -1.8395036939697340e+0
 8.0238197595892680e-1   2.8194175073030597e-1
-3.1704878080598908e-1   1.3014294652688290e+0
-1.9300777718759199e+0   4.0787936584072543e-1
 2.9137934013332151e-1  -2.3799933950876409e-1
-1.5252316209834069e+0   5.8775230834841730e-1
-2.6143880291109461e-1  -8.6332215712010874e-1
-1.4554466476835330e+0  -2.9586090794347419e-1
 1.5999706918393411e-1   4.5367619435013479e-1
-8.9707713129606403e-1   1.2119060774453150e+0
-1.1346424612609951e+0   1.4525593536979231e+0
-2.9452527039528498e-1   6.6509304371349753e-1
-5.0143333479094498e-1  -1.9224823225523500e+0
-4.0123488126207663e-1  -1.5606502250793610e+0
-5.8059507144459044e-1  -8.9513504882134576e-1
 1.8388684119406491e+0   1.2005709523220389e+0
-1.1966682190300040e+0  -1.1815789331898250e+0
 5.8214259142651181e-1  -1.0069855567009001e+0
-6.9632555116117634e-1   3.7628168328214312e-1
-1.5010355623243410e+0   5.2574734063442075e-1
-2.1677637862489371e-1   1.0855011613232270e+0
 1.5550435505346689e+0   1.1755726250988370e+0
-1.0663705595171280e+0   8.1635900187224986e-1
 2.0179951587827301e+0  -1.3602787918484609e+0
-4.3016789611318662e-1   5.5463221279239028e-1
-1.7922473155090390e+0   7.1742368306020510e-1
-8.5115154576008456e-1  -9.4742241842563857e-1
-3.5449444449278339e-1  -7.2380282770838322e-1
-1.6405270130016540e+0   1.1869785875108121e+0
-4.6255917324612028e-1  -6.7508868932051699e-2
 4.5995784762437902e-1  -8.6021597694076224e-1
-5.8140321014975394e-1   8.7411931930051134e-1
 1.9701556781384680e-1  -1.9728580557589470e-1
-1.1782438018148060e+0   1.1773777899736120e+0
 2.9904726273471860e-1  -9.5302409435688185e-1
 1.9019383475366769e-1   3.3654551480962552e-1
 1.9419508435969060e-1   6.4556603514062261e-1
 3.7894938901395331e-1   1.1257677603815841e+0
-1.7390075454695419e-1   4.4890503335309789e-1
-1.2649227206703481e-1   2.9084033377367502e-1
 9.6129504601912297e-1   3.1137707173051220e-2
-1.3245529711638260e+0  -1.9529982944462989e+0
-3.0160272432605278e-1   3.8182845806401139e-1
 5.0114824387589973e-1  -2.3194341777256389e+0
 2.1151115079401501e+0   8.0656289081038057e-1
 1.3628412366360689e+0   3.6532444718562901e-1
-2.8320068493230433e-1  -4.6653281530471169e-1
 8.4389820580988384e-1  -1.4548326750196030e+0
 2.9446887991203780e-1  -6.9333574753905003e-2
-1.4625684171152999e+0   6.9785012895143952e-2
-1.9701600534180901e+0  -1.3278738461611039e+0
 1.0455411992802069e-2  -6.1923098045492653e-1
-9.9116746886683083e-1  -1.3512869897769670e+0
-2.9308996309447788e-1  -1.1010045332374609e+0
 1.4921544135596720e+0  -2.7562313393589588e-1
 1.8166985828044451e+0   1.3941555421669391e-1
 1.2721557749431029e+0  -6.4602107243544460e-1
-1.4847516904553570e+0  -1.6243932645756050e+0
 8.9992301895796878e-1  -9.6260140340918077e-1
-5.6393861216354113e-1  -7.4029010729956968e-1
-1.6548686732359319e-1   3.4205582201414619e-1
-1.3155582537162480e+0  -1.3360704506988350e+0
-1.4019616129597409e-1   7.2379313983859583e-1
-1.0607159012253471e+0   5.8357054460733049e-1
-1.0507776025181830e+0   5.1687623517052617e-1
 4.7234995065295082e-1   4.4426046773441218e-2
 9.7230305014098461e-2   8.4364856667097798e-1
 5.1872011156109933e-2  -2.2730370629105781e+0
-1.3620587743351160e+0  -8.6275987429158230e-1
 1.0188557419421409e+0   3.3501442185900032e-1
 7.8218200544421046e-1   8.1827630673469665e-1
 3.9994658502261338e-1   2.4265827866682621e-1
 3.9311516391310912e-2   7.9480768037212868e-1
 1.4828610839097160e+0   9.7245777982799342e-1
 1.1549625815743101e-2   4.4980030087006961e-1
-2.8957066216438943e-1  -6.8533685880033182e-2
 1.0934785603670900e+0  -7.6800432062369040e-1
 6.9510741528743725e-1   8.0307352884023064e-1
 2.6713040164915403e-1  -1.9936897679600760e-2
 2.5271781975603180e-1   2.5719095294305377e-1
-1.4849636689273620e+0   1.0547558866197371e+0
 2.9482293287670420e+0  -1.3680071151929949e+0
 1.9583505507389801e-1  -1.0454968108856160e+0
 5.7655328228866265e-1  -5.1425348147138161e-1
 2.3345463315445200e-1   7.7235986810747859e-1
-1.8903360188575500e+0   9.5342202763795447e-1
 1.0065040076603891e+0   2.3109883705164219e-1
-1.1305343762201550e+0  -3.8652101021772212e-1
 2.4696113545124621e+0   2.1019199922473961e-1
 1.1828693155997301e+0  -3.9219039385158788e-1
-1.6328738780943020e-1   9.1214790828515291e-1
 6.7931272255331421e-1   7.5443511593215429e-1
 1.0320840899811401e+0   4.6307650718145821e-1
 1.4829126039728160e+0  -8.1402977172417468e-1
-1.4190854380742750e+0  -1.7256677103347160e+0
-6.5890738217766143e-1   7.9483696344499655e-1
-6.6362489968159272e-2  -9.6192158458037502e-1
 3.8926240596606382e-1   4.9591641699127481e-1
-1.3384852271063949e+0  -4.0125552167696599e-1
 3.7541106264841551e-1  -2.7196716398954240e-2
 1.8048430525953929e+0   1.3481344139561960e-1
-8.0325207300010137e-2  -6.5904041298560501e-1
 4.1634040831292879e-1  -1.5013799516937840e+0
-7.8116750500967169e-1  -4.6883282061395037e-1
-5.0024456672614537e-1  -1.0597514388744270e-1
-8.3649773266086982e-2  -6.9602911277055890e-1
 1.4495181331504181e-1  -1.7369437189130850e+0
 2.1332887356672039e+0  -3.4207093912357228e-1
-6.7802623179350119e-1   1.7017530837073999e-1
 2.0400424666382150e-1  -6.2334248745839393e-1
-1.2325210238347080e+0  -3.1794615894169831e+0
 1.1941849317385329e+0  -1.5649774202522519e+0
 6.6274516077711365e-1  -1.3298229970837361e+0
-1.4714918329691959e+0   1.6158772219357720e+0
 8.1911100710005666e-2   5.6433123394673257e-1
-2.9509666438397741e-1   1.2549945683979971e+0
 8.9912249500928898e-1  -6.8757635133443973e-1
-2.0233373107400410e+0   1.7736934656652931e-1
-7.7373130844491922e-1  -2.0031192925900759e-1
-5.2400561445708682e-1  -1.3017182367080000e+0
-8.4832912894038870e-1   4.1706310833095989e-1
-5.8537332461118219e-1  -2.1104320379626260e-1
-4.7191876031918961e-1   9.6359197992585077e-1
-2.4128687502630511e-1  -2.2575141164041541e-2
 1.6156055561842750e-1   7.4583008489383151e-1
 1.3464411912695431e+0  -1.4659478453892980e+0
 2.3954749019969229e-1  -4.8910539925074048e-1
 1.3798329105998079e+0  -2.1278209356751780e+0
-1.5881145745360681e+0  -7.4343643386532042e-3
-2.5102978119553820e-1  -1.0193436447261630e+0
 4.4613799464263321e-1   7.6095433171456195e-1
 1.1356040526316020e+0   6.9934699824094859e-1
-1.7889423132686619e-1  -1.4972336392453840e+0
-6.2867914590221585e-1  -1.1478404993195510e+0
 8.7419640153725420e-1   1.9086124368582319e-1
 7.9973447243234030e-1  -1.2647669849959660e+0
 5.3936715670524626e-1  -1.8239861773607089e+0
 1.2429886523965019e+0  -1.0154360423845150e+0
-1.3537732782591700e+0  -2.1134858759007280e-1
-1.6021427724233150e+0  -1.3304625622056161e+0
-4.0349672860464231e-1  -1.6004858546245679e-1
-1.4541579062123351e+0  -5.3195933640992843e-1
 1.4988218218306850e+0   9.9175423642903082e-1
 1.8170252436369569e-1  -1.8281601453344440e-1
 7.8519569176986437e-2   2.1908815742169049e-1
 2.5173271370459549e-1   9.2193682673585231e-1
-1.0961732684791730e+0   1.3242765789803821e+0
 5.9136438629877686e-1  -8.9868841455138293e-2
-2.2119916490802769e+0   6.9592249644394233e-1
 1.0248444710638760e+0  -3.3871310250366188e-1
-1.7746543394730671e-1  -3.5560899316587968e-1
-4.9099662800593091e-1   2.4689752794857300e-2
 5.2618208320257287e-1  -5.0414311608416151e-1
-8.1402989522532931e-1   1.3527648504450780e+0
 5.1718855662957031e-2   4.1086919864487670e-1
-1.1720841635134360e+0   1.3240907025953670e+0
 1.0050490450722580e+0   1.3077618234716759e+0
